Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:19,27.3,62,785,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,789,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,773,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,772,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,766,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,786,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,784,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,770,746,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,783,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,763,715,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,786,728,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,806,717,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,790,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,772,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,780,759,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,777,718,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,754,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,783,725,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,752,735,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,765,688,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,764,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,752,744,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,770,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:19,27.3,62,785,736,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,779,739,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,757,752,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,800,745,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,800,739,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,766,731,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,806,725,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,715,726,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,773,736,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,796,752,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,774,727,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,763,746,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,775,740,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,742,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,769,749,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,801,747,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,763,727,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,755,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,771,736,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,778,759,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,782,771,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,763,750,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,782,737,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,773,752,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,762,749,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,770,757,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,786,758,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,774,705,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,783,763,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,757,758,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,750,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,781,764,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,773,724,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,794,734,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,767,761,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,763,766,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,780,738,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,758,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,737,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,767,720,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,785,722,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,774,757,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,799,715,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,788,774,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,771,697,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,759,746,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,762,739,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,735,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,775,711,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,789,743,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,765,738,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,757,730,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,771,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,790,700,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,771,735,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,774,717,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,770,746,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,798,698,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,777,758,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,727,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,774,717,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,781,739,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,770,742,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,773,726,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,798,705,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,779,720,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,785,725,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,776,723,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,796,738,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,775,739,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,743,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,786,742,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,772,735,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,755,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,759,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,790,720,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,778,723,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,803,726,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,781,718,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,781,756,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,813,750,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,759,740,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,784,728,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.3,62,774,729,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,795,751,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,767,738,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,784,741,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,773,752,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,784,720,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,751,715,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,779,719,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,795,742,60,104,125,231.76,Very Unhealthy
2/5/2025 15:19,27.4,62,784,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,779,733,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,779,732,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,774,733,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,771,720,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,789,720,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,757,739,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,782,739,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,776,745,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,759,745,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,772,754,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,783,745,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,787,730,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,784,750,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,789,715,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,798,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,763,750,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,771,739,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,768,747,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,771,727,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,782,721,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,767,733,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,763,747,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,787,722,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,784,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,784,765,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,784,751,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.4,62,770,733,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,780,725,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,747,733,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,791,755,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,782,736,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,773,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,769,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,772,722,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,765,751,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,784,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,764,727,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,772,725,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,767,726,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,769,740,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,761,759,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,784,730,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,788,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,763,753,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,763,738,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,791,739,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,777,744,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,773,741,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,782,722,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,779,726,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,770,739,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,769,755,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,801,747,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,750,730,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,774,747,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,784,724,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,829,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,785,757,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,765,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,774,730,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,751,725,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,781,741,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,760,729,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,787,755,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,767,794,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,771,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,791,732,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,760,741,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,784,742,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,783,762,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,773,735,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,759,761,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,782,743,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,779,745,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,778,737,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,772,738,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,799,765,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,763,751,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,777,730,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,779,748,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,777,727,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,775,728,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,772,767,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,789,730,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,770,735,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,794,730,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,762,754,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,783,720,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,793,748,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,787,744,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,761,749,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,795,737,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,765,747,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,768,720,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,787,754,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,754,759,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,780,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,771,773,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,786,751,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,809,749,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,786,734,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,788,721,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,771,743,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,775,741,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,780,734,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,794,720,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,802,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,762,720,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,751,721,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,769,754,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,799,729,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,784,723,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,723,756,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,794,747,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,771,741,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,752,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,943,722,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,1103,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,1023,745,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,827,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,768,736,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,753,720,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,747,747,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,848,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,799,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,793,742,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,816,753,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,798,750,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,865,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,923,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,867,741,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,916,709,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,902,746,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,880,731,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,869,737,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,853,752,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,841,725,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,849,759,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,829,737,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,826,761,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,827,741,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,834,742,60,102,122,184.55,Unhealthy
2/5/2025 15:19,27.3,62,832,755,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,816,729,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,844,753,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,832,736,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,810,739,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,834,773,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,807,731,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,809,771,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,738,756,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,818,760,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,815,769,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,848,770,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,823,757,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,818,758,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,817,747,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,813,746,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,804,738,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,809,770,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,796,758,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,816,731,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,784,750,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,818,754,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,817,678,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,805,770,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,807,735,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,774,751,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,824,729,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,816,735,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,842,747,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,813,759,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,781,764,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,817,747,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,798,742,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,784,767,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,805,727,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,847,775,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,816,742,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,816,753,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,852,737,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,816,775,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,827,756,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,813,739,60,102,122,184.55,Unhealthy
2/5/2025 15:20,27.3,62,805,768,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,859,735,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,817,748,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,730,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,832,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,833,751,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,762,737,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,780,731,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,720,754,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,735,750,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,737,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,757,729,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,739,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,751,739,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,747,738,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,761,754,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,753,757,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,735,697,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,740,813,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,758,764,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,765,736,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,755,768,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,749,737,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,731,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,736,746,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,767,746,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,725,745,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,757,750,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,774,754,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,746,749,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,759,748,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,757,735,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,760,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,739,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,766,768,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,758,729,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,734,751,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,753,736,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,742,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,767,765,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,759,722,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,743,723,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,734,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,767,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,756,728,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,750,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,743,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,757,747,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,751,731,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,755,762,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,769,705,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,772,767,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,749,738,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,721,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,740,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,762,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,757,740,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,751,739,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,749,752,59,100,119,160.58,Unhealthy
